Sport,Event,Country
Figure Skating,Mixed Pairs,Austria
Figure Skating,Women's Singles,Austria
Figure Skating,Men's Singles,Austria
Ice Hockey,Men's Ice Hockey,Canada
Speedskating,"Men's 1,500 Meters",Finland
Speedskating,"Men's 5,000 Meters",Finland
Speedskating,"Men's 10,000 Meters",Finland
Speedskating,Men's 500 Meters,Finland
Curling,Men's Curling,France
Cross-Country Skiing,Men's 50 Kilometers,Norway
Figure Skating,Men's Singles,Austria
Figure Skating,Mixed Pairs,Austria
Figure Skating,Women's Singles,Austria
Ice Hockey,Men's Ice Hockey,Canada
Speedskating,Men's 500 Meters,Finland
Speedskating,"Men's 1,500 Meters",Finland
Speedskating,"Men's 5,000 Meters",Finland
Skeleton,Men's Skeleton,Great Britain
Cross-Country Skiing,Men's 50 Kilometers,Sweden
Figure Skating,Men's Singles,Austria
Figure Skating,Women's Singles,Austria
Ice Hockey,Men's Ice Hockey,Canada
Speedskating,"Men's 1,500 Meters",Canada
Speedskating,Men's 500 Meters,Canada
Speedskating,"Men's 5,000 Meters",Canada
Speedskating,"Men's 10,000 Meters",Canada
Cross-Country Skiing,Men's 50 Kilometers,Finland
Figure Skating,Mixed Pairs,France
Bobsled,Men's Four,Germany
Bobsled,Men's Two,Switzerland
Figure Skating,Men's Singles,Austria
Figure Skating,Mixed Pairs,Austria
Speedskating,"Men's 10,000 Meters",Austria
Ice Hockey,Men's Ice Hockey,Canada
Speedskating,"Men's 5,000 Meters",Finland
Speedskating,"Men's 1,500 Meters",Finland
Figure Skating,Women's Singles,Great Britain
Bobsled,Men's Four,Great Britain
Speedskating,Men's 500 Meters,Norway
Cross-Country Skiing,Men's 50 Kilometers,Sweden
Bobsled,Men's Two,Switzerland
Alpine Skiing,Men's Downhill,Austria
Alpine Skiing,Women's Downhill,Austria
Figure Skating,Women's Singles,Austria
Alpine Skiing,Women's Slalom,Austria
Figure Skating,Men's Singles,Austria
Figure Skating,Mixed Pairs,Belgium
Bobsled,Men's Four,Belgium
Ice Hockey,Men's Ice Hockey,Canada
Speedskating,"Men's 10,000 Meters",Finland
Cross-Country Skiing,Men's 50 Kilometers,Finland
Alpine Skiing,Men's Slalom,France
Skeleton,Men's Skeleton,Great Britain
Speedskating,Men's 500 Meters,Norway
Speedskating,"Men's 1,500 Meters",Norway
Speedskating,"Men's 5,000 Meters",Norway
Bobsled,Men's Two,Switzerland
Alpine Skiing,Men's Slalom,Austria
Alpine Skiing,Women's Downhill,Austria
Alpine Skiing,Men's Downhill,Austria
Alpine Skiing,Men's Giant Slalom,Austria
Alpine Skiing,Women's Giant Slalom,Austria
Figure Skating,Men's Singles,Austria
Ice Hockey,Men's Ice Hockey,Canada
Speedskating,Men's 500 Meters,Canada
Cross-Country Skiing,Men's 50 Kilometers,Finland
Cross-Country Skiing,Women's 10 Kilometers,Finland
Figure Skating,Women's Singles,France
Bobsled,Men's Two,Germany
Bobsled,Men's Four,Germany
Figure Skating,Mixed Pairs,Germany
Alpine Skiing,Women's Slalom,Germany
Speedskating,"Men's 1,500 Meters",Netherlands
Speedskating,"Men's 5,000 Meters",Netherlands
Speedskating,"Men's 10,000 Meters",Netherlands
Alpine Skiing,Men's Downhill,Austria
Alpine Skiing,Men's Giant Slalom,Austria
Alpine Skiing,Men's Slalom,Austria
Figure Skating,Mixed Pairs,Austria
Alpine Skiing,Women's Giant Slalom,Austria
Alpine Skiing,Women's Slalom,Austria
Figure Skating,Women's Singles,Austria
Alpine Skiing,Women's Downhill,Canada
Ice Hockey,Men's Ice Hockey,Canada
Cross-Country Skiing,Men's 50 Kilometers,Finland
Speedskating,"Men's 1,500 Meters",Finland
Bobsled,Men's Two,Italy
Bobsled,Men's Four,Italy
Speedskating,"Men's 10,000 Meters",Norway
Speedskating,Men's 500 Meters,Norway
Cross-Country Skiing,Women's 10 Kilometers,Soviet Union
Speedskating,"Men's 5,000 Meters",Soviet Union
Figure Skating,Men's Singles,United States
